sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N174,2778883200.0,1500.0,3.9306014,3.5,0.0,47.625397,47.61415791250555,-0.011238816010077812
N174,2778883200.0,1400.0,3.9306014,3.5,0.0,47.082283,46.20363795178873,-0.8786450682308029
N174,2779747200.0,549.5363,3.9306014,3.5,0.0,24.895113,24.788392172498323,-0.10672081883468465
N174,2779747200.0,1500.0,3.9306014,3.5,0.0,48.5124,47.61415791250555,-0.8982436683049997
N174,2779747200.0,1400.0,3.9306014,3.5,0.0,46.988068,46.20363795178873,-0.7844296751643967
N174,2780611200.0,549.4307,3.9306014,3.5,0.0,25.24074,24.788392172498323,-0.45234764988937215
N174,2780611200.0,1500.0,3.9306014,3.5,0.0,48.192863,47.61415791250555,-0.5787055518499216
N174,2780611200.0,1400.0,3.9306014,3.5,0.0,46.06189,46.20363795178873,0.14174830335122834
N174,2781475200.0,1500.0,3.9306014,3.5,0.0,48.98443,47.61415791250555,-1.3702704932561716
N174,2781475200.0,1400.0,3.9306014,3.5,0.0,46.682877,46.20363795178873,-0.47923863512533416
N174,2782339200.0,1500.0,3.9306014,3.5,0.0,48.66821,47.61415791250555,-1.0540511634221872
N174,2782339200.0,1400.0,3.9306014,3.5,0.0,47.27377,46.20363795178873,-1.070131426873381
N174,2783203200.0,549.114,3.9306014,3.5,0.0,25.633108,24.788392172498323,-0.8447159665397628
N174,2783203200.0,1500.0,3.9306014,3.5,0.0,47.738377,47.61415791250555,-0.12421870492609344
N174,2783203200.0,1400.0,3.9306014,3.5,0.0,47.088566,46.20363795178873,-0.8849278746272873
N174,2784067200.0,1500.0,3.9306014,3.5,0.0,48.954594,47.61415791250555,-1.3404357459417184
N174,2784067200.0,1400.0,3.9306014,3.5,0.0,47.228756,46.20363795178873,-1.025117999139006
N174,2784931200.0,1500.0,3.9306014,3.5,0.0,48.74193,47.61415791250555,-1.1277701880803903
N174,2784931200.0,1400.0,3.9306014,3.5,0.0,47.662224,46.20363795178873,-1.4585858641292404
N174,2785795200.0,1500.0,3.9306014,3.5,0.0,47.99401,47.61415791250555,-0.37985301278742156
N174,2785795200.0,1400.0,3.9306014,3.5,0.0,46.967087,46.20363795178873,-0.7634488402034592
N174,2786659200.0,1500.0,3.9306014,3.5,0.0,48.6271,47.61415791250555,-1.0129439856878122
N174,2786659200.0,1400.0,3.9306014,3.5,0.0,47.003765,46.20363795178873,-0.8001271544124435
N174,2787523200.0,548.58624,3.9306014,3.5,0.0,24.832218,24.788392172498323,-0.04382599766769246
N174,2787523200.0,1500.0,3.9306014,3.5,0.0,48.295868,47.61415791250555,-0.6817100074163278
N174,2787523200.0,1400.0,3.9306014,3.5,0.0,47.72207,46.20363795178873,-1.5184308348323654
N174,2788387200.0,548.48065,3.9306014,3.5,0.0,24.789688,24.788392172498323,-0.0012959378532393373
N174,2788387200.0,1500.0,3.9306014,3.5,0.0,48.56184,47.61415791250555,-0.9476821448674997
N174,2788387200.0,1400.0,3.9306014,3.5,0.0,46.686623,46.20363795178873,-0.4829846678401779
N174,2789251200.0,548.37506,3.9306014,3.5,0.0,25.087046,24.788392172498323,-0.2986534970573409
N174,2789251200.0,1500.0,3.9306014,3.5,0.0,48.96412,47.61415791250555,-1.349961045013984
N174,2789251200.0,1400.0,3.9306014,3.5,0.0,47.02407,46.20363795178873,-0.8204327879573654
N174,2790115200.0,548.26953,3.9306014,3.5,0.0,24.8115,24.788392172498323,-0.023108376818083087
N174,2790115200.0,1500.0,3.9306014,3.5,0.0,49.02976,47.61415791250555,-1.4156005408635934
N174,2790115200.0,1400.0,3.9306014,3.5,0.0,47.777634,46.20363795178873,-1.5739957152034592
N174,2790979200.0,1500.0,3.9306014,3.5,0.0,47.776638,47.61415791250555,-0.1624801185003122
N174,2790979200.0,1400.0,3.9306014,3.5,0.0,47.17259,46.20363795178873,-0.9689503965999435
N174,2791843200.0,1500.0,3.9306014,3.5,0.0,48.572212,47.61415791250555,-0.9580543067327341
N174,2791843200.0,1400.0,3.9306014,3.5,0.0,47.347878,46.20363795178873,-1.144239550652678
N174,2792707200.0,547.9528,3.9306014,3.5,0.0,25.078352,24.788392172498323,-0.2899598019889815
N174,2792707200.0,1500.0,3.9306014,3.5,0.0,48.595825,47.61415791250555,-0.9816672828069528
N174,2792707200.0,1400.0,3.9306014,3.5,0.0,48.073277,46.20363795178873,-1.8696385679866623
N174,2793571200.0,1500.0,3.9306014,3.5,0.0,49.633347,47.61415791250555,-2.0191886451116403
N174,2793571200.0,1400.0,3.9306014,3.5,0.0,46.643852,46.20363795178873,-0.4402142820979904
N174,2794435200.0,1500.0,3.9306014,3.5,0.0,48.28618,47.61415791250555,-0.6720206763616403
N174,2794435200.0,1400.0,3.9306014,3.5,0.0,47.360565,46.20363795178873,-1.1569272337581467
N174,2795299200.0,1500.0,3.9306014,3.5,0.0,48.749146,47.61415791250555,-1.1349875953069528
N174,2795299200.0,1400.0,3.9306014,3.5,0.0,47.82293,46.20363795178873,-1.6192914305354904
N174,2796163200.0,1500.0,3.9306014,3.5,0.0,48.708336,47.61415791250555,-1.0941779639592966
N174,2796163200.0,1400.0,3.9306014,3.5,0.0,46.684982,46.20363795178873,-0.48134434801595916
N174,2797027200.0,1500.0,3.9306014,3.5,0.0,48.658768,47.61415791250555,-1.0446097876897653
N174,2797027200.0,1400.0,3.9306014,3.5,0.0,47.4983,46.20363795178873,-1.294660693230803
N174,2797891200.0,1500.0,3.9306014,3.5,0.0,48.42304,47.61415791250555,-0.8088805701604684
N174,2797891200.0,1400.0,3.9306014,3.5,0.0,48.037193,46.20363795178873,-1.8335553465511154
N174,2798755200.0,1500.0,3.9306014,3.5,0.0,48.31468,47.61415791250555,-0.7005202796331247
N174,2798755200.0,1400.0,3.9306014,3.5,0.0,47.300022,46.20363795178873,-1.0963841734554123
N174,2799619200.0,547.10834,3.9306014,3.5,0.0,24.258188,24.80065743081081,0.5424691831301445
N174,2799619200.0,1500.0,3.9306014,3.5,0.0,48.267868,47.61415791250555,-0.6537101294866403
N174,2799619200.0,1400.0,3.9306014,3.5,0.0,45.76099,46.20363795178873,0.4426478089664627
N174,2800483200.0,1500.0,3.9306014,3.5,0.0,49.918392,47.61415791250555,-2.304234268890937
N174,2800483200.0,1400.0,3.9306014,3.5,0.0,46.648987,46.20363795178873,-0.44534886461752166
N174,2801347200.0,1500.0,3.9306014,3.5,0.0,48.258335,47.61415791250555,-0.6441772010198434
N174,2801347200.0,1400.0,3.9306014,3.5,0.0,46.557022,46.20363795178873,-0.35338414293783416
N174,2802211200.0,1500.0,3.9306014,3.5,0.0,48.65746,47.61415791250555,-1.043301346527656
N174,2802211200.0,1400.0,3.9306014,3.5,0.0,48.15707,46.20363795178873,-1.953432208123381
N174,2803075200.0,546.68604,3.9306014,3.5,0.0,24.566612,24.80065743081081,0.23404518715846478
N174,2803075200.0,1500.0,3.9306014,3.5,0.0,48.03162,47.61415791250555,-0.41746211312921844
N174,2803075200.0,1400.0,3.9306014,3.5,0.0,47.461277,46.20363795178873,-1.2576390562679123
N174,2803939200.0,546.5805,3.9306014,3.5,0.0,24.89342,24.80065743081081,-0.09276183493626178
N174,2803939200.0,1500.0,3.9306014,3.5,0.0,47.58053,47.61415791250555,0.03362965322820344
N174,2803939200.0,1400.0,3.9306014,3.5,0.0,46.90021,46.20363795178873,-0.6965733824397873
N174,2804803200.0,1500.0,3.9306014,3.5,0.0,48.86682,47.61415791250555,-1.2526633765569528
N174,2804803200.0,1400.0,3.9306014,3.5,0.0,47.31685,46.20363795178873,-1.1132108030940842
N174,2805667200.0,546.3694,3.9306014,3.5,0.0,24.558548,24.80065743081081,0.24210945717799603
N174,2805667200.0,1500.0,3.9306014,3.5,0.0,48.476414,47.61415791250555,-0.8622558143010934
N174,2805667200.0,1400.0,3.9306014,3.5,0.0,46.970078,46.20363795178873,-0.7664395628597092
N174,2806531200.0,546.2638,3.9306014,3.5,0.0,24.452276,24.80065743081081,0.3483812009524101
N174,2806531200.0,1500.0,3.9306014,3.5,0.0,48.86761,47.61415791250555,-1.2534530188909372
N174,2806531200.0,1400.0,3.9306014,3.5,0.0,46.617893,46.20363795178873,-0.4142552672054123
N174,2807395200.0,546.16,3.9306014,3.5,0.0,24.623745,24.80065743081081,0.17691246621119916
N174,2807395200.0,1500.0,3.9306014,3.5,0.0,48.774704,47.61415791250555,-1.1605460669866403
N174,2807395200.0,1400.0,3.9306014,3.5,0.0,46.469822,46.20363795178873,-0.2661839781429123
N174,2808259200.0,546.0566,3.9306014,3.5,0.0,25.00954,24.80065743081081,-0.2088831270505196
N174,2808259200.0,1500.0,3.9306014,3.5,0.0,48.388317,47.61415791250555,-0.7741591956487497
N174,2808259200.0,1400.0,3.9306014,3.5,0.0,46.673355,46.20363795178873,-0.46971715075033416
N174,2809123200.0,1500.0,3.9306014,3.5,0.0,48.812492,47.61415791250555,-1.1983344580999216
N174,2809123200.0,1400.0,3.9306014,3.5,0.0,46.749226,46.20363795178873,-0.5455876646663498
N174,2809987200.0,545.84985,3.9306014,3.5,0.0,24.310999,24.776167724479873,0.465168807853896
N174,2809987200.0,1500.0,3.9306014,3.5,0.0,48.21186,47.61415791250555,-0.5977027442327341
N174,2809987200.0,1400.0,3.9306014,3.5,0.0,46.42812,46.20363795178873,-0.22448170763509978
N174,2810851200.0,1500.0,3.9306014,3.5,0.0,48.984413,47.61415791250555,-1.370255234467109
N174,2810851200.0,1400.0,3.9306014,3.5,0.0,46.74227,46.20363795178873,-0.5386334715511154
N174,2811715200.0,545.64307,3.9306014,3.5,0.0,24.244518,24.776167724479873,0.5316494444505757
N174,2811715200.0,1500.0,3.9306014,3.5,0.0,48.950462,47.61415791250555,-1.3363044288030466
N174,2811715200.0,1400.0,3.9306014,3.5,0.0,47.516914,46.20363795178873,-1.313276415887053
N174,2812579200.0,545.5397,3.9306014,3.5,0.0,24.210476,24.776167724479873,0.5656918028490132
N174,2812579200.0,1500.0,3.9306014,3.5,0.0,49.012226,47.61415791250555,-1.398068192230781
N174,2812579200.0,1400.0,3.9306014,3.5,0.0,46.48997,46.20363795178873,-0.28633320909994353
N174,2813443200.0,545.43634,3.9306014,3.5,0.0,24.45699,24.776167724479873,0.31917843614979446
N174,2813443200.0,1500.0,3.9306014,3.5,0.0,48.9105,47.61415791250555,-1.296341660248359
N174,2813443200.0,1400.0,3.9306014,3.5,0.0,47.125942,46.20363795178873,-0.922304278435881
N174,2814307200.0,1500.0,3.9306014,3.5,0.0,48.90967,47.61415791250555,-1.2955138709417184
N174,2814307200.0,1400.0,3.9306014,3.5,0.0,46.71316,46.20363795178873,-0.509523516717131
N174,2815171200.0,545.22955,3.9306014,3.5,0.0,25.200829,24.776167724479873,-0.42466082776622116
N174,2815171200.0,1500.0,3.9306014,3.5,0.0,48.891624,47.61415791250555,-1.2774665381780466
N174,2815171200.0,1400.0,3.9306014,3.5,0.0,47.16584,46.20363795178873,-0.9622021971370529
N174,2816035200.0,545.12616,3.9306014,3.5,0.0,25.055092,24.776167724479873,-0.27892413343028366
N174,2816035200.0,1500.0,3.9306014,3.5,0.0,48.854687,47.61415791250555,-1.2405288245549997
N174,2816035200.0,1400.0,3.9306014,3.5,0.0,46.48283,46.20363795178873,-0.27919209581869353
N174,2816899200.0,545.02277,3.9306014,3.5,0.0,25.192808,24.776167724479873,-0.4166404267652446
N174,2816899200.0,1500.0,3.9306014,3.5,0.0,48.599346,47.61415791250555,-0.9851882483831247
N174,2816899200.0,1400.0,3.9306014,3.5,0.0,46.60277,46.20363795178873,-0.3991338072444748
N174,2817763200.0,544.91943,3.9306014,3.5,0.0,24.437912,24.776167724479873,0.3382557371751851
N174,2817763200.0,1500.0,3.9306014,3.5,0.0,48.627724,47.61415791250555,-1.013565781342109
N174,2817763200.0,1400.0,3.9306014,3.5,0.0,47.421288,46.20363795178873,-1.2176495848323654
N174,2818627200.0,1500.0,3.9306014,3.5,0.0,48.921803,47.61415791250555,-1.307644608246406
N174,2818627200.0,1400.0,3.9306014,3.5,0.0,47.03042,46.20363795178873,-0.8267804442073654
N174,2819491200.0,544.71265,3.9306014,3.5,0.0,24.861158,24.776167724479873,-0.0849906464918071
N174,2819491200.0,1500.0,3.9306014,3.5,0.0,49.12902,47.61415791250555,-1.5148627784124216
N174,2819491200.0,1400.0,3.9306014,3.5,0.0,46.850143,46.20363795178873,-0.6465054808284592
N174,2820355200.0,1500.0,3.9306014,3.5,0.0,49.225513,47.61415791250555,-1.611355545746406
N174,2820355200.0,1400.0,3.9306014,3.5,0.0,46.662666,46.20363795178873,-0.4590283690120529
N174,2821219200.0,1500.0,3.9306014,3.5,0.0,48.384132,47.61415791250555,-0.7699744727483591
N174,2821219200.0,1400.0,3.9306014,3.5,0.0,47.366898,46.2161896513829,-1.1507079316249147
N174,2822083200.0,1500.0,3.9306014,3.5,0.0,48.619762,47.61415791250555,-1.0056045081487497
N174,2822083200.0,1400.0,3.9306014,3.5,0.0,47.53728,46.2161896513829,-1.3210913849940553
N174,2822947200.0,1500.0,3.9306014,3.5,0.0,49.452873,47.61415791250555,-1.8387153174749216
N174,2822947200.0,1400.0,3.9306014,3.5,0.0,47.3878,46.2161896513829,-1.171608657943274
N174,2823811200.0,1500.0,3.9306014,3.5,0.0,48.63883,47.61415791250555,-1.0246703650823434
N174,2823811200.0,1400.0,3.9306014,3.5,0.0,47.133663,46.2161896513829,-0.9174735261073366
N174,2824675200.0,1500.0,3.9306014,3.5,0.0,48.918125,47.61415791250555,-1.3039672400823434
N174,2824675200.0,1400.0,3.9306014,3.5,0.0,46.845894,46.2161896513829,-0.6297042084803834
N174,2825539200.0,1500.0,3.9306014,3.5,0.0,48.719036,47.61415791250555,-1.1048781897893747
N174,2825539200.0,1400.0,3.9306014,3.5,0.0,47.312897,46.2161896513829,-1.0967070771327272
N174,2826403200.0,543.8856,3.9306014,3.5,0.0,24.763025,24.776167724479873,0.013142440666396027
N174,2826403200.0,1500.0,3.9306014,3.5,0.0,48.682262,47.61415791250555,-1.0681045081487497
N174,2826403200.0,1400.0,3.9306014,3.5,0.0,46.801655,46.2161896513829,-0.5854651642909303
N174,2827267200.0,543.7822,3.9306014,3.5,0.0,25.605536,24.776167724479873,-0.8293677827222758
N174,2827267200.0,1500.0,3.9306014,3.5,0.0,48.22214,47.61415791250555,-0.6079833533635934
N174,2827267200.0,1400.0,3.9306014,3.5,0.0,46.641426,46.2161896513829,-0.42523643504288344
N174,2828131200.0,1500.0,3.9306014,3.5,0.0,48.44053,47.61415791250555,-0.8263709571233591
N174,2828131200.0,1400.0,3.9306014,3.5,0.0,46.701756,46.2161896513829,-0.4855658722987428
N174,2828995200.0,1500.0,3.9306014,3.5,0.0,47.985397,47.61415791250555,-0.3712394263616403
N174,2828995200.0,1400.0,3.9306014,3.5,0.0,47.55448,46.2161896513829,-1.3382918549647584
N174,2829859200.0,1500.0,3.9306014,3.5,0.0,48.338413,47.61415791250555,-0.7242553260198434
N174,2829859200.0,1400.0,3.9306014,3.5,0.0,47.25152,46.2161896513829,-1.035328598128821
N174,2830723200.0,543.3687,3.9306014,3.5,0.0,24.72218,24.776167724479873,0.053988311638075714
N174,2830723200.0,1500.0,3.9306014,3.5,0.0,48.677517,47.61415791250555,-1.0633590247503122
N174,2830723200.0,1400.0,3.9306014,3.5,0.0,46.987915,46.2161896513829,-0.7717253876796022
N174,2831587200.0,1500.0,3.9306014,3.5,0.0,49.31498,47.61415791250555,-1.700821640717109
N174,2831587200.0,1400.0,3.9306014,3.5,0.0,46.449207,46.2161896513829,-0.23301765452530532
N174,2832451200.0,1500.0,3.9306014,3.5,0.0,48.629066,47.61415791250555,-1.014908554779609
N174,2832451200.0,1400.0,3.9306014,3.5,0.0,47.05452,46.2161896513829,-0.8383300019374147
N174,2833315200.0,543.05853,3.9306014,3.5,0.0,24.54419,24.776167724479873,0.2319782713548726
N174,2833315200.0,1500.0,3.9306014,3.5,0.0,48.429974,47.61415791250555,-0.8158156897893747
N174,2833315200.0,1400.0,3.9306014,3.5,0.0,46.227814,46.2161896513829,-0.011624069320227193
N174,2834179200.0,1500.0,3.9306014,3.5,0.0,48.504654,47.61415791250555,-0.8904960181585153
N174,2834179200.0,1400.0,3.9306014,3.5,0.0,46.13974,46.2161896513829,0.07644966114852281
N174,2835043200.0,542.8518,3.9306014,3.5,0.0,24.888166,24.776167724479873,-0.1119987031324321
N174,2835043200.0,1500.0,3.9306014,3.5,0.0,47.632523,47.61415791250555,-0.018364670502265312
N174,2835043200.0,1400.0,3.9306014,3.5,0.0,46.792103,46.2161896513829,-0.5759131623378053
N174,2835907200.0,1500.0,3.9306014,3.5,0.0,48.06482,47.61415791250555,-0.4506614234319528
N174,2835907200.0,1400.0,3.9306014,3.5,0.0,47.37199,46.2161896513829,-1.155800552474524
N174,2836771200.0,1500.0,3.9306014,3.5,0.0,50.038177,47.61415791250555,-2.424019577728828
N174,2836771200.0,1400.0,3.9306014,3.5,0.0,46.237507,46.2161896513829,-0.021317215072180318
N174,2837635200.0,542.5416,3.9306014,3.5,0.0,24.61991,24.776167724479873,0.15625843798084915
N174,2837635200.0,1500.0,3.9306014,3.5,0.0,48.263885,47.61415791250555,-0.6497275855413278
N174,2837635200.0,1400.0,3.9306014,3.5,0.0,47.861355,46.2161896513829,-1.6451651764979616
N174,2838499200.0,542.4388,3.9306014,3.5,0.0,24.55831,24.776167724479873,0.21785816942616165
N174,2838499200.0,1495.8904,3.9306014,3.5,0.0,49.74403,47.61415791250555,-2.1298720862737497
N174,2838499200.0,1400.0,3.9306014,3.5,0.0,47.26716,46.2161896513829,-1.0509688569178834
N174,2839363200.0,542.3372,3.9306014,3.5,0.0,24.67992,24.776167724479873,0.09624752794666946
N174,2839363200.0,1482.1918,3.9306014,3.5,0.0,49.221348,46.57351848961521,-2.64782931922268
N174,2839363200.0,1400.0,3.9306014,3.5,0.0,46.554935,46.2161896513829,-0.3387458039393678
N174,2840227200.0,542.2356,3.9306014,3.5,0.0,24.541044,24.776167724479873,0.2351234892503804
N174,2840227200.0,1468.4932,3.9306014,3.5,0.0,48.648945,46.532110502649005,-2.1168343520873236
N174,2840227200.0,1400.0,3.9306014,3.5,0.0,46.619083,46.2161896513829,-0.4028937531581178
N174,2841091200.0,1454.7946,3.9306014,3.5,0.0,48.8251,46.532110502649005,-2.292989442419355
N174,2841955200.0,1441.096,3.9306014,3.5,0.0,49.674973,46.532110502649005,-3.142862031530683
N174,2841955200.0,1400.0,3.9306014,3.5,0.0,47.919464,46.2161896513829,-1.7032744599452272
N174,2842819200.0,541.93085,3.9306014,3.5,0.0,24.851976,24.776167724479873,-0.07580867017344772
N174,2842819200.0,1427.3972,3.9306014,3.5,0.0,47.89116,46.38522769923222,-1.50593135838497
N174,2842819200.0,1400.0,3.9306014,3.5,0.0,46.402557,46.2161896513829,-0.1863677216639772
N174,2843683200.0,541.8292,3.9306014,3.5,0.0,24.998838,24.776167724479873,-0.2226707002027446
N174,2843683200.0,1413.6986,3.9306014,3.5,0.0,48.312325,46.38522769923222,-1.9270968246935638
N174,2843683200.0,1400.0,3.9306014,3.5,0.0,47.01367,46.2161896513829,-0.7974822236171022
N174,2844547200.0,1400.0,3.9306014,3.5,0.0,48.97325,46.2161896513829,-2.7570616913905397
N174,2844547200.0,1400.0,3.9306014,3.5,0.0,47.405464,46.2161896513829,-1.1892745209803834
N174,2845411200.0,1386.3014,3.9306014,3.5,0.0,48.982315,46.14047559669247,-2.8418394667840943
N174,2845411200.0,1400.0,3.9306014,3.5,0.0,46.499584,46.2161896513829,-0.28339454661514907
N174,2846275200.0,1372.6028,3.9306014,3.5,0.0,48.671764,46.14047559669247,-2.5312887770868286
N174,2846275200.0,1400.0,3.9306014,3.5,0.0,47.238796,46.2161896513829,-1.0226065827479616
N174,2847139200.0,1358.904,3.9306014,3.5,0.0,48.982594,45.76072138804776,-3.22187214832919
N174,2847139200.0,1400.0,3.9306014,3.5,0.0,47.667282,46.2161896513829,-1.4510924531092897
N174,2848003200.0,1345.2054,3.9306014,3.5,0.0,48.793983,45.76072138804776,-3.0332620714248932
N174,2848003200.0,1400.0,3.9306014,3.5,0.0,48.08532,46.2161896513829,-1.869129867660071
N174,2848867200.0,1331.5068,3.9306014,3.5,0.0,47.012108,45.86309303565279,-1.1490148134683054
N174,2848867200.0,1400.0,3.9306014,3.5,0.0,47.380352,46.2161896513829,-1.164162368880774
N174,2849731200.0,541.1181,3.9306014,3.5,0.0,24.620413,24.776167724479873,0.15575489794178665
N174,2849731200.0,1317.8082,3.9306014,3.5,0.0,48.02099,45.34795487522773,-2.6730335891277406
N174,2849731200.0,1400.0,3.9306014,3.5,0.0,46.477356,46.2161896513829,-0.2611663056483522
N174,2850595200.0,1304.1096,3.9306014,3.5,0.0,48.20451,45.34795487522773,-2.8565548598796937
N174,2851459200.0,1290.411,3.9306014,3.5,0.0,47.30702,45.34795487522773,-1.9590634048015687
N174,2851459200.0,1400.0,3.9306014,3.5,0.0,46.706024,46.2161896513829,-0.4898345185389772
N174,2852323200.0,1276.7123,3.9306014,3.5,0.0,48.722435,45.34795487522773,-3.3744801223308656
N174,2852323200.0,1400.0,3.9306014,3.5,0.0,47.164078,46.2161896513829,-0.9478881074061647
N174,2853187200.0,540.7117,3.9306014,3.5,0.0,24.490517,24.776167724479873,0.28565106188221634
N174,2853187200.0,1263.0137,3.9306014,3.5,0.0,48.074783,45.379099208358376,-2.6956841168369365
N174,2853187200.0,1400.0,3.9306014,3.5,0.0,46.705235,46.2161896513829,-0.4890448762049928
N174,2854051200.0,540.6101,3.9306014,3.5,0.0,24.774677,24.776167724479873,0.0014904478685444644
N174,2854051200.0,1249.3151,3.9306014,3.5,0.0,47.62874,45.379099208358376,-2.2496391949619365
N174,2854051200.0,1400.0,3.9306014,3.5,0.0,47.137306,46.2161896513829,-0.9211165619960084
N174,2854915200.0,540.5085,3.9306014,3.5,0.0,24.745968,24.776167724479873,0.030199859489638214
N174,2854915200.0,1235.6165,3.9306014,3.5,0.0,46.946587,44.57859449701156,-2.367992111875161
N174,2854915200.0,1400.0,3.9306014,3.5,0.0,46.846775,46.2161896513829,-0.6305854035487428
N174,2855779200.0,1221.9178,3.9306014,3.5,0.0,47.761936,44.57859449701156,-3.1833416907325827
N174,2855779200.0,1400.0,3.9306014,3.5,0.0,47.059837,46.2161896513829,-0.8436476899256959
N174,2856643200.0,1208.2192,3.9306014,3.5,0.0,48.222893,44.969427383050416,-3.253465378180053
N174,2856643200.0,1400.0,3.9306014,3.5,0.0,47.551285,46.2161896513829,-1.3350951386561647
N174,2857507200.0,1194.5205,3.9306014,3.5,0.0,47.084404,44.750841849127326,-2.3335621425718927
N174,2857507200.0,1400.0,3.9306014,3.5,0.0,47.21195,46.2161896513829,-0.9957587433924928
N174,2858371200.0,540.1021,3.9306014,3.5,0.0,24.81533,24.776167724479873,-0.03916278089122116
N174,2858371200.0,1180.8219,3.9306014,3.5,0.0,47.327248,44.750841849127326,-2.57640577050158
N174,2858371200.0,1400.0,3.9306014,3.5,0.0,46.930565,46.2161896513829,-0.7143752289881959
N174,2859235200.0,540.00055,3.9306014,3.5,0.0,25.119532,24.776167724479873,-0.343363906989854
N174,2859235200.0,1167.1233,3.9306014,3.5,0.0,47.4489,44.425636213746884,-3.0232621016828034
N174,2859235200.0,1400.0,3.9306014,3.5,0.0,47.018166,46.2161896513829,-0.8019759369960084
N174,2860099200.0,1153.4247,3.9306014,3.5,0.0,47.14465,44.4553141203795,-2.6893353852357365
N174,2860099200.0,1400.0,3.9306014,3.5,0.0,46.722023,46.2161896513829,-0.5058333588710084
N174,2860963200.0,539.79736,3.9306014,3.5,0.0,24.75197,24.776167724479873,0.024197433342177277
N174,2860963200.0,1139.7261,3.9306014,3.5,0.0,47.12106,43.89174677427806,-3.229312643446548
N174,2860963200.0,1400.0,3.9306014,3.5,0.0,46.75103,46.2161896513829,-0.5348403168788209
N174,2861827200.0,539.69574,3.9306014,3.5,0.0,24.20825,24.776167724479873,0.5679176787035054
N174,2861827200.0,1126.0273,3.9306014,3.5,0.0,46.589535,43.89174677427806,-2.697787985243423
N174,2861827200.0,1400.0,3.9306014,3.5,0.0,47.474743,46.2161896513829,-1.258553238021399
N174,2862691200.0,1112.3287,3.9306014,3.5,0.0,46.51531,43.89174677427806,-2.6235616058488915
N174,2862691200.0,1400.0,3.9306014,3.5,0.0,47.04652,46.2161896513829,-0.8303305817713991
N174,2863555200.0,539.49255,3.9306014,3.5,0.0,24.920137,24.776167724479873,-0.14396968091563522
N174,2863555200.0,1098.6301,3.9306014,3.5,0.0,46.413704,43.89174677427806,-2.5219571441789697
N174,2863555200.0,1400.0,3.9306014,3.5,0.0,47.175682,46.2161896513829,-0.9594924164881959
N174,2864419200.0,539.391,3.9306014,3.5,0.0,24.156754,24.776167724479873,0.6194141844408101
N174,2864419200.0,1084.9315,3.9306014,3.5,0.0,46.673782,44.07533556818403,-2.598446780448782
N174,2864419200.0,1400.0,3.9306014,3.5,0.0,46.75988,46.2161896513829,-0.5436904145350709
N174,2865283200.0,539.28937,3.9306014,3.5,0.0,24.089764,24.776167724479873,0.6864040831224507
N174,2865283200.0,1071.2329,3.9306014,3.5,0.0,46.089863,43.66820747525095,-2.421655348235376
N174,2865283200.0,1400.0,3.9306014,3.5,0.0,46.666862,46.2161896513829,-0.45067283641007094
N174,2866147200.0,539.1878,3.9306014,3.5,0.0,24.231726,24.776167724479873,0.5444420317308492
N174,2866147200.0,1057.5343,3.9306014,3.5,0.0,45.63208,43.83744221704528,-1.7946378610797211
N174,2866147200.0,1400.0,3.9306014,3.5,0.0,47.616833,46.2161896513829,-1.400643081771399
N174,2867011200.0,539.0862,3.9306014,3.5,0.0,23.846054,24.776167724479873,0.9301136473314351
N174,2867011200.0,1043.8356,3.9306014,3.5,0.0,45.214268,43.631060940650045,-1.583206790062846
N174,2867011200.0,1400.0,3.9306014,3.5,0.0,47.488827,46.2161896513829,-1.2726371003260866
N174,2867875200.0,538.9846,3.9306014,3.5,0.0,24.259434,24.776167724479873,0.516733978141982
N174,2867875200.0,1030.137,3.9306014,3.5,0.0,45.259403,43.142228461507564,-2.1171747672522017
N174,2867875200.0,1400.0,3.9306014,3.5,0.0,47.007057,46.2161896513829,-0.7908675385585084
N174,2868739200.0,538.883,3.9306014,3.5,0.0,23.684235,24.776167724479873,1.0919331053392476
N174,2868739200.0,1016.43835,3.9306014,3.5,0.0,45.645103,43.790297683726685,-1.854805770863159
N174,2868739200.0,1400.0,3.9306014,3.5,0.0,45.945213,46.2161896513829,0.27097633351180406
N174,2869603200.0,538.7814,3.9306014,3.5,0.0,24.312088,24.776167724479873,0.4640797117845601
N174,2869603200.0,1002.73975,3.9306014,3.5,0.0,45.380077,44.41963675238017,-0.9604406096803757
N174,2869603200.0,1400.0,3.9306014,3.5,0.0,46.797256,46.2161896513829,-0.5810668183436647
N174,2870467200.0,538.6813,3.9306014,3.5,0.0,24.28558,24.776167724479873,0.4905880430833882
N174,2870467200.0,1000.0,3.9306014,3.5,0.0,44.83096,42.223521511501076,-2.6074378085672834
N174,2870467200.0,1400.0,3.9306014,3.5,0.0,46.819626,46.2161896513829,-0.6034362031092897
N174,2871331200.0,538.5815,3.9306014,3.5,0.0,24.623898,24.776167724479873,0.15227017198963821
N174,2871331200.0,1000.0,3.9306014,3.5,0.0,45.313057,42.223521511501076,-3.0895354342997052
N174,2871331200.0,1400.0,3.9306014,3.5,0.0,47.457085,46.2161896513829,-1.240895004378821
N174,2872195200.0,538.4816,3.9306014,3.5,0.0,23.813688,24.776167724479873,0.9624794462816304
N174,2872195200.0,1000.0,3.9306014,3.5,0.0,44.86333,42.223521511501076,-2.639809329563377
